dataset_id,table_id,column_name,code_value,dictionary_role,target_scope,target_sdp_file,target_sdp_field,search_query,llm_provider,llm_model,llm_decision,llm_confidence,llm_selected_candidate_index,llm_selected_iri,llm_selected_label,llm_rationale,llm_missing_context,llm_bundle_summary,llm_retry_query,llm_new_term_label,llm_new_term_definition,llm_new_term_namespace,llm_context_sources,llm_exploration_used,llm_exploration_queries,llm_exploration_candidate_gain,llm_error,llm_escalated_from,llm_retry_query_rejection_reason
fixture-1,catch,FIELD_01,,variable,column,column_dictionary.csv,term_iri,field field_01,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,The echoed IRI is not a candidate the packet offered for this target: https://example.org/not-offered,,
fixture-1,catch,FIELD_02,,variable,column,column_dictionary.csv,term_iri,field field_02,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,The echoed IRI names a different candidate from index 1: https://example.org/field_02/b is not https://example.org/field_02/a,,
fixture-1,catch,FIELD_03,,variable,column,column_dictionary.csv,term_iri,field field_03,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"An accept must not carry a new-term label, definition or namespace.",,
fixture-1,catch,FIELD_04,,variable,column,column_dictionary.csv,term_iri,field field_04,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"LLM assessment selected_candidate_index must be a whole number, not 1.5.",,
fixture-1,catch,FIELD_05,,variable,column,column_dictionary.csv,term_iri,field field_05,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,Provider rejected the request: api_key=[REDACTED],,
fixture-1,catch,FIELD_06,,variable,column,column_dictionary.csv,term_iri,field field_06,,,,,,,,,,,,,,,,FALSE,,0,No assessment was supplied for this target.,,
fixture-1,catch,FIELD_07,,variable,column,column_dictionary.csv,term_iri,field field_07,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"LLM assessment must return decision = accept, review, retry_search, request_new_term, or reject_shortlist.",,
fixture-1,catch,FIELD_08,,variable,column,column_dictionary.csv,term_iri,field field_08,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,LLM assessment confidence must be numeric and between 0 and 1.,,
fixture-1,catch,FIELD_09,,variable,column,column_dictionary.csv,term_iri,field field_09,fixture-harness,semantic-review-v1,review,0.9,,,,Accept without an index. Model returned accept without selecting a candidate; downgraded to review.,,,,,,,,FALSE,,0,,,
fixture-1,catch,FIELD_10,,variable,column,column_dictionary.csv,term_iri,field field_10,fixture-harness,semantic-review-v1,review,0.9,,,,Out-of-range index. Model returned an out-of-range candidate index; downgraded to review.,,,,,,,,FALSE,,0,,,
fixture-1,catch,FIELD_11,,variable,column,column_dictionary.csv,term_iri,field field_11,fixture-harness,semantic-review-v1,review,0.9,,,,Accept without an echo. Harness returned accept without echoing the candidate's IRI; downgraded to review.,,,,,,,,FALSE,,0,,,
fixture-1,catch,FIELD_12,,variable,column,column_dictionary.csv,term_iri,field field_12,fixture-harness,semantic-review-v1,review,0.3,,,,Retry without a query. Model requested retry_search without providing a retry query; downgraded to review.,,,,,,,,FALSE,,0,,,
fixture-1,catch,FIELD_13,,variable,column,column_dictionary.csv,term_iri,field field_13,fixture-harness,semantic-review-v1,review,0.5,,,,"A package-owned column was written, and a planted secret: Authorization=[REDACTED]",,,,,,,,FALSE,,0,,,
fixture-1,catch,FIELD_14,,variable,column,column_dictionary.csv,term_iri,field field_14,fixture-harness,semantic-review-v1,request_new_term,0.7,,,,"The alias, upper-cased.",,,,A new term,,,,FALSE,,0,,,
fixture-1,catch,FIELD_15,,variable,column,column_dictionary.csv,term_iri,field field_15,fixture-harness,semantic-review-v1,review,0.5,,,,A stray index on a review.,,,,,,,,FALSE,,0,,,
