dataset_id,table_id,column_name,code_value,dictionary_role,search_role,target_scope,target_sdp_file,target_sdp_field,target_row_key,target_label,target_description,search_query,target_query_basis,target_query_context,column_label,column_description,code_label,code_description,label,iri,source,ontology,role,match_type,definition,term_type,resource_kind,type_iris,role_hints,role_hint_status,role_hint_bonus,alignment_only,agreement_sources,retrieval_query,retrieval_pass,role_collision,role_collision_note,score,llm_candidate_rank,llm_provider,llm_model,llm_decision,llm_confidence,llm_selected_candidate_index,llm_selected_iri,llm_selected_label,llm_rationale,llm_missing_context,llm_bundle_summary,llm_retry_query,llm_new_term_label,llm_new_term_definition,llm_new_term_namespace,llm_context_sources,llm_exploration_used,llm_exploration_queries,llm_exploration_candidate_gain,llm_error,llm_escalated_from,llm_retry_query_rejection_reason,llm_selected
fixture-1,catch,FIELD_01,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_01,Field FIELD_01,Field FIELD_01 description.,field field_01,column_description,Field FIELD_01: Field FIELD_01 description.,Field FIELD_01,Field FIELD_01 description.,,,Term A,https://example.org/field_01/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_01,1,,,0.8,1,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,The echoed IRI is not a candidate the packet offered for this target: https://example.org/not-offered,,,FALSE
fixture-1,catch,FIELD_01,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_01,Field FIELD_01,Field FIELD_01 description.,field field_01,column_description,Field FIELD_01: Field FIELD_01 description.,Field FIELD_01,Field FIELD_01 description.,,,Term B,https://example.org/field_01/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_01,1,,,0.6,2,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,The echoed IRI is not a candidate the packet offered for this target: https://example.org/not-offered,,,FALSE
fixture-1,catch,FIELD_02,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_02,Field FIELD_02,Field FIELD_02 description.,field field_02,column_description,Field FIELD_02: Field FIELD_02 description.,Field FIELD_02,Field FIELD_02 description.,,,Term A,https://example.org/field_02/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_02,1,,,0.8,1,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,The echoed IRI names a different candidate from index 1: https://example.org/field_02/b is not https://example.org/field_02/a,,,FALSE
fixture-1,catch,FIELD_02,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_02,Field FIELD_02,Field FIELD_02 description.,field field_02,column_description,Field FIELD_02: Field FIELD_02 description.,Field FIELD_02,Field FIELD_02 description.,,,Term B,https://example.org/field_02/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_02,1,,,0.6,2,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,The echoed IRI names a different candidate from index 1: https://example.org/field_02/b is not https://example.org/field_02/a,,,FALSE
fixture-1,catch,FIELD_03,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_03,Field FIELD_03,Field FIELD_03 description.,field field_03,column_description,Field FIELD_03: Field FIELD_03 description.,Field FIELD_03,Field FIELD_03 description.,,,Term A,https://example.org/field_03/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_03,1,,,0.8,1,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"An accept must not carry a new-term label, definition or namespace.",,,FALSE
fixture-1,catch,FIELD_03,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_03,Field FIELD_03,Field FIELD_03 description.,field field_03,column_description,Field FIELD_03: Field FIELD_03 description.,Field FIELD_03,Field FIELD_03 description.,,,Term B,https://example.org/field_03/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_03,1,,,0.6,2,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"An accept must not carry a new-term label, definition or namespace.",,,FALSE
fixture-1,catch,FIELD_04,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_04,Field FIELD_04,Field FIELD_04 description.,field field_04,column_description,Field FIELD_04: Field FIELD_04 description.,Field FIELD_04,Field FIELD_04 description.,,,Term A,https://example.org/field_04/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_04,1,,,0.8,1,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"LLM assessment selected_candidate_index must be a whole number, not 1.5.",,,FALSE
fixture-1,catch,FIELD_04,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_04,Field FIELD_04,Field FIELD_04 description.,field field_04,column_description,Field FIELD_04: Field FIELD_04 description.,Field FIELD_04,Field FIELD_04 description.,,,Term B,https://example.org/field_04/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_04,1,,,0.6,2,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"LLM assessment selected_candidate_index must be a whole number, not 1.5.",,,FALSE
fixture-1,catch,FIELD_05,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_05,Field FIELD_05,Field FIELD_05 description.,field field_05,column_description,Field FIELD_05: Field FIELD_05 description.,Field FIELD_05,Field FIELD_05 description.,,,Term A,https://example.org/field_05/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_05,1,,,0.8,1,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,Provider rejected the request: api_key=[REDACTED],,,FALSE
fixture-1,catch,FIELD_05,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_05,Field FIELD_05,Field FIELD_05 description.,field field_05,column_description,Field FIELD_05: Field FIELD_05 description.,Field FIELD_05,Field FIELD_05 description.,,,Term B,https://example.org/field_05/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_05,1,,,0.6,2,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,Provider rejected the request: api_key=[REDACTED],,,FALSE
fixture-1,catch,FIELD_06,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_06,Field FIELD_06,Field FIELD_06 description.,field field_06,column_description,Field FIELD_06: Field FIELD_06 description.,Field FIELD_06,Field FIELD_06 description.,,,Term A,https://example.org/field_06/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_06,1,,,0.8,1,,,,,,,,,,,,,,,,FALSE,,0,No assessment was supplied for this target.,,,FALSE
fixture-1,catch,FIELD_06,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_06,Field FIELD_06,Field FIELD_06 description.,field field_06,column_description,Field FIELD_06: Field FIELD_06 description.,Field FIELD_06,Field FIELD_06 description.,,,Term B,https://example.org/field_06/b,smn,Salmon Ontology,variable,label_partial,Term B.,owl_class,,,,,,,,field field_06,1,,,0.6,2,,,,,,,,,,,,,,,,FALSE,,0,No assessment was supplied for this target.,,,FALSE
fixture-1,catch,FIELD_07,,variable,variable,column,column_dictionary.csv,term_iri,fixture-1/catch/FIELD_07,Field FIELD_07,Field FIELD_07 description.,field field_07,column_description,Field FIELD_07: Field FIELD_07 description.,Field FIELD_07,Field FIELD_07 description.,,,Term A,https://example.org/field_07/a,smn,Salmon Ontology,variable,label_partial,Term A.,owl_class,,,,,,,,field field_07,1,,,0.8,1,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,FALSE,,0,"LLM assessment must return decision = accept, review, retry_search, request_new_term, or reject_shortlist.",,,FALSE
