dataset_id,table_id,column_name,code_value,dictionary_role,target_scope,target_sdp_file,target_sdp_field,search_query,llm_provider,llm_model,llm_decision,llm_confidence,llm_selected_candidate_index,llm_selected_iri,llm_selected_label,llm_rationale,llm_missing_context,llm_bundle_summary,llm_retry_query,llm_new_term_label,llm_new_term_definition,llm_new_term_namespace,llm_context_sources,llm_exploration_used,llm_exploration_queries,llm_exploration_candidate_gain,llm_error,llm_escalated_from,llm_retry_query_rejection_reason
fixture-1,catch,FIELD_01,,variable,column,column_dictionary.csv,term_iri,field field_01,fixture-harness,semantic-review-v1,accept,0.9,1,https://example.org/not-offered,,An IRI the packet did not offer.,,,,,,,,,,,,,
fixture-1,catch,FIELD_02,,variable,column,column_dictionary.csv,term_iri,field field_02,fixture-harness,semantic-review-v1,accept,0.9,1,https://example.org/field_02/b,,"Echo names candidate 2, index names 1.",,,,,,,,,,,,,
fixture-1,catch,FIELD_03,,variable,column,column_dictionary.csv,term_iri,field field_03,fixture-harness,semantic-review-v1,accept,0.9,1,https://example.org/field_03/a,,Accept with a new-term label.,,,,Something new,,,,,,,,,
fixture-1,catch,FIELD_04,,variable,column,column_dictionary.csv,term_iri,field field_04,fixture-harness,semantic-review-v1,accept,0.9,1.5,https://example.org/field_04/a,,A fractional index.,,,,,,,,,,,,,
fixture-1,catch,FIELD_05,,variable,column,column_dictionary.csv,term_iri,field field_05,fixture-harness,semantic-review-v1,,,,,,,,,,,,,,,,,Provider rejected the request: api_key=sk-fixture-0123456789 was invalid.,,
fixture-1,catch,FIELD_07,,variable,column,column_dictionary.csv,term_iri,field field_07,fixture-harness,semantic-review-v1,maybe,0.5,,,,Not a decision.,,,,,,,,,,,,,
fixture-1,catch,FIELD_08,,variable,column,column_dictionary.csv,term_iri,field field_08,fixture-harness,semantic-review-v1,review,1.5,,,,Confidence out of range.,,,,,,,,,,,,,
fixture-1,catch,FIELD_09,,variable,column,column_dictionary.csv,term_iri,field field_09,fixture-harness,semantic-review-v1,accept,0.9,,https://example.org/field_09/a,,Accept without an index.,,,,,,,,,,,,,
fixture-1,catch,FIELD_10,,variable,column,column_dictionary.csv,term_iri,field field_10,fixture-harness,semantic-review-v1,accept,0.9,99,https://example.org/field_10/a,,Out-of-range index.,,,,,,,,,,,,,
fixture-1,catch,FIELD_11,,variable,column,column_dictionary.csv,term_iri,field field_11,fixture-harness,semantic-review-v1,accept,0.9,1,,,Accept without an echo.,,,,,,,,,,,,,
fixture-1,catch,FIELD_12,,variable,column,column_dictionary.csv,term_iri,field field_12,fixture-harness,semantic-review-v1,retry_search,0.3,,,,Retry without a query.,,,,,,,,,,,,,
fixture-1,catch,FIELD_13,,variable,column,column_dictionary.csv,term_iri,field field_13,fixture-harness,semantic-review-v1,review,0.5,,,Should be overwritten,"A package-owned column was written, and a planted secret: Authorization: Bearer fixture-token-abc123 ended up in the rationale.",,,,,,,should-be-overwritten,,,,,,
fixture-1,catch,FIELD_14,,variable,column,column_dictionary.csv,term_iri,field field_14,fixture-harness,semantic-review-v1,PROPOSE_NEW_TERM,0.7,,,,"The alias, upper-cased.",,,,A new term,,,,,,,,,
fixture-1,catch,FIELD_15,,variable,column,column_dictionary.csv,term_iri,field field_15,fixture-harness,semantic-review-v1,review,0.5,3,,,A stray index on a review.,,,,,,,,,,,,,
